,Lab_ID,id,Sample.Details,Test,Results,Units,Absorbance,QC.Pro.result,Operator,Man.Dil.Factor,Auto.Dil.Factor,Analysis_date,Sample_code,datetime_UTC,Routine_spot,code_site,catchment,reservoir_depth_m
1,221108_WES_R_02,09/11/2022 14:32,NA,PO4_low,0.011,,0.022805,NA,seal,1,1,09/11/2022 14:05,NA,NA,NA,NA,NA,NA
2,221108_WES_R_02,09/11/2022 14:32,NA,NH3,5.3313,mg/L N,3.33885,NA,seal,1,1,09/11/2022 14:51,NA,NA,NA,NA,NA,NA
3,221108_WES_R_02,09/11/2022 10:32,NA,NO2,0.0011,mg/L,0.003517,NA,seal,1,1,09/11/2022 10:05,NA,NA,NA,NA,NA,NA
4,221108_WES_R_02,09/11/2022 10:32,NA,TON,1.268,mg/L N,0.179071,NA,seal,1,1,09/11/2022 11:06,NA,NA,NA,NA,NA,NA
5,221108_WES_R_06,09/11/2022 14:32,NA,PO4_low,0.008,,0.021768,NA,seal,1,1,09/11/2022 14:06,NA,NA,NA,NA,NA,NA
6,221108_WES_R_06,09/11/2022 10:32,NA,TON,1.261,mg/L N,0.178129,NA,seal,1,1,09/11/2022 11:08,NA,NA,NA,NA,NA,NA
7,221108_WES_R_06,09/11/2022 10:32,NA,NO2,9.00E-04,mg/L,0.002908,NA,seal,1,1,09/11/2022 10:06,NA,NA,NA,NA,NA,NA
8,221108_WES_R_06,09/11/2022 14:32,NA,NH3,0.0873,mg/L N,0.094569,NA,seal,1,1,09/11/2022 14:52,NA,NA,NA,NA,NA,NA
9,221108_WES_R_07,09/11/2022 14:32,NA,NH3,0.1042,mg/L N,0.104984,NA,seal,1,1,09/11/2022 14:54,NA,NA,NA,NA,NA,NA
10,221108_WES_R_07,09/11/2022 14:32,NA,PO4_low,0.01,,0.022351,NA,seal,1,1,09/11/2022 14:09,NA,NA,NA,NA,NA,NA
11,221108_WES_R_07,09/11/2022 10:32,NA,TON,1.33,mg/L N,0.187337,NA,seal,1,1,09/11/2022 11:13,NA,NA,NA,NA,NA,NA
12,221108_WES_R_07,09/11/2022 10:32,NA,NO2,0.001,mg/L,0.003179,NA,seal,1,1,09/11/2022 10:08,NA,NA,NA,NA,NA,NA
13,221108_WES_R_12,09/11/2022 14:32,NA,NH3,0.0537,mg/L N,0.073767,NA,seal,1,1,09/11/2022 14:55,NA,NA,NA,NA,NA,NA
14,221108_WES_R_12,09/11/2022 14:32,NA,PO4_low,0.014,,0.023618,NA,seal,1,1,09/11/2022 14:09,NA,NA,NA,NA,NA,NA
15,221108_WES_R_12,09/11/2022 10:32,NA,NO2,9.00E-04,mg/L,0.003072,NA,seal,1,1,09/11/2022 10:08,NA,NA,NA,NA,NA,NA
16,221108_WES_R_12,09/11/2022 10:32,NA,TON,1.181,mg/L N,0.16757,NA,seal,1,1,09/11/2022 11:15,NA,NA,NA,NA,NA,NA
17,221108_WES_R_20,09/11/2022 14:32,NA,NH3,0.0451,mg/L N,0.068452,NA,seal,1,1,09/11/2022 14:56,NA,NA,NA,NA,NA,NA
18,221108_WES_R_20,09/11/2022 14:32,NA,PO4_low,0.01,,0.022605,NA,seal,1,1,09/11/2022 14:10,NA,NA,NA,NA,NA,NA
19,221108_WES_R_20,09/11/2022 10:32,NA,TON,1.291,mg/L N,0.182124,NA,seal,1,1,09/11/2022 11:17,NA,NA,NA,NA,NA,NA
20,221108_WES_R_20,09/11/2022 10:32,NA,NO2,7.00E-04,mg/L,0.002575,NA,seal,1,1,09/11/2022 10:09,NA,NA,NA,NA,NA,NA
21,221108_WES_R_21,09/11/2022 14:32,NA,NH3,0.0499,mg/L N,0.071417,NA,seal,1,1,09/11/2022 14:57,NA,NA,NA,NA,NA,NA
22,221108_WES_R_21,09/11/2022 14:32,NA,PO4_low,0.011,,0.022787,NA,seal,1,1,09/11/2022 14:11,NA,NA,NA,NA,NA,NA
23,221108_WES_R_21,09/11/2022 10:32,NA,NO2,0.0013,mg/L,0.003802,NA,seal,1,1,09/11/2022 10:09,NA,NA,NA,NA,NA,NA
24,221108_WES_R_21,09/11/2022 10:32,NA,TON,1.174,mg/L N,0.166583,NA,seal,1,1,09/11/2022 11:19,NA,NA,NA,NA,NA,NA
25,221108_WES_R_24,09/11/2022 14:32,NA,NH3,0.0539,mg/L N,0.073875,NA,seal,1,1,09/11/2022 14:58,NA,NA,NA,NA,NA,NA
26,221108_WES_R_24,09/11/2022 14:32,NA,PO4_low,0.01,,0.022355,NA,seal,1,1,09/11/2022 14:12,NA,NA,NA,NA,NA,NA
27,221108_WES_R_24,09/11/2022 10:32,NA,TON,1.206,mg/L N,0.170823,NA,seal,1,1,09/11/2022 11:20,NA,NA,NA,NA,NA,NA
28,221108_WES_R_24,09/11/2022 10:32,NA,NO2,9.00E-04,mg/L,0.002903,NA,seal,1,1,09/11/2022 10:10,NA,NA,NA,NA,NA,NA
29,221108_WES_S_01,09/11/2022 14:32,NA,NH3,-0.0098,mg/L N,0.034476,NA,seal,1,1,09/11/2022 14:49,NA,NA,NA,NA,NA,NA
30,221108_WES_S_01,09/11/2022 14:32,NA,PO4_low,0.006,,0.021291,NA,seal,1,1,09/11/2022 14:03,NA,NA,NA,NA,NA,NA
31,221108_WES_S_01,09/11/2022 10:32,NA,TON,1.24,mg/L N,0.175409,NA,seal,1,1,09/11/2022 11:02,NA,NA,NA,NA,NA,NA
32,221108_WES_S_01,09/11/2022 10:32,NA,NO2,0.001,mg/L,0.003195,NA,seal,1,1,09/11/2022 10:04,NA,NA,NA,NA,NA,NA
33,221108_WES_S_02,09/11/2022 14:32,NA,PO4_low,0.011,,0.022637,NA,seal,1,1,09/11/2022 14:04,NA,NA,NA,NA,NA,NA
34,221108_WES_S_02,09/11/2022 10:32,NA,NO2,8.00E-04,mg/L,0.002733,NA,seal,1,1,09/11/2022 10:05,NA,NA,NA,NA,NA,NA
35,221108_WES_S_02,09/11/2022 14:32,NA,NH3,1.8184,mg/L N,1.165539,NA,seal,1,1,09/11/2022 14:50,NA,NA,NA,NA,NA,NA
36,221108_WES_S_02,09/11/2022 10:32,NA,TON,1.255,mg/L N,0.177375,NA,seal,1,1,09/11/2022 11:04,NA,NA,NA,NA,NA,NA
37,221108_WNS_S_01,09/11/2022 14:32,NA,PO4_low,0.01,,0.022553,NA,seal,1,1,09/11/2022 14:13,NA,NA,NA,NA,NA,NA
38,221108_WNS_S_01,09/11/2022 14:32,NA,NH3,0.0941,mg/L N,0.098732,NA,seal,1,1,09/11/2022 14:59,NA,NA,NA,NA,NA,NA
39,221108_WNS_S_01,09/11/2022 10:32,NA,TON,2.283,mg/L N,0.314277,NA,seal,1,1,09/11/2022 11:22,NA,NA,NA,NA,NA,NA
40,221108_WNS_S_01,09/11/2022 10:32,NA,NO2,0.004,mg/L,0.009643,NA,seal,1,1,09/11/2022 10:10,NA,NA,NA,NA,NA,NA
41,221108_WRB_R_02,09/11/2022 10:32,NA,TON,1.259,mg/L N,0.177928,NA,seal,1,1,09/11/2022 11:29,NA,NA,NA,NA,NA,NA
42,221108_WRB_R_02,09/11/2022 10:32,NA,NO2,0.0014,mg/L,0.004039,NA,seal,1,1,09/11/2022 10:13,NA,NA,NA,NA,NA,NA
43,221108_WRB_R_02,09/11/2022 14:32,NA,NH3,0.0592,mg/L N,0.077175,NA,seal,1,1,09/11/2022 15:03,NA,NA,NA,NA,NA,NA
44,221108_WRB_R_02,09/11/2022 14:32,NA,PO4_low,0.009,,0.022063,NA,seal,1,1,09/11/2022 14:17,NA,NA,NA,NA,NA,NA
45,221108_WRB_R_06,09/11/2022 10:32,NA,TON,0.843,mg/L N,0.122466,NA,seal,1,1,09/11/2022 11:33,NA,NA,NA,NA,NA,NA
46,221108_WRB_R_06,09/11/2022 10:32,NA,NO2,0.0015,mg/L,0.004377,NA,seal,1,1,09/11/2022 10:16,NA,NA,NA,NA,NA,NA
47,221108_WRB_R_06,09/11/2022 14:32,NA,NH3,0.0939,mg/L N,0.098637,NA,seal,1,1,09/11/2022 15:06,NA,NA,NA,NA,NA,NA
48,221108_WRB_R_06,09/11/2022 14:32,NA,PO4_low,0.01,,0.022579,NA,seal,1,1,09/11/2022 14:20,NA,NA,NA,NA,NA,NA
